interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,10.790448310651756,11.425886095671679
3,13.89,13.89
4,13.89,13.89
5.0,12.306176981768074,11.330044155649393
6.0,12.416217105015466,12.628434890474871
7.0,11.519064330608959,3.6979604205759093
8,13.89,13.89
9.0,13.08562134847372,11.558107541519249
10.0,13.25356962578246,7.516166021588613
11.0,11.235917480988702,11.897561828387563
12.0,12.891952489262849,13.448824131238442
13.0,11.671228677906878,6.233880181873525
14.0,11.820897104690898,8.643005702250411
15.0,15.241650921930455,14.993000465501458
16.0,11.701407178497922,6.932803306570173
17.0,12.574406691086375,11.715769117316151
18,13.89,13.89
19.0,12.875878197608598,10.068330760105962
20.0,11.338578416986326,11.778731822213881
21.0,11.953644540790425,11.309892329643183
22.0,13.765623659080875,9.323697965303191
23.0,12.817926600774262,11.495606076760838
24.0,13.49687048935018,7.337520153966814
