interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.242422964299484,10.90914610640875
2,13.89,13.89
3.0,7.604967277699372,12.385782343970488
4,13.89,13.89
5,13.89,13.89
6.0,6.8668340822736775,10.331812713841336
7,13.89,13.89
8,13.89,13.89
9.0,6.163053625657444,9.713366716668892
10,13.89,13.89
11,13.89,13.89
12.0,7.856283342799171,10.93829412128156
13,13.89,13.89
14.0,7.966531551703792,10.350353888421292
15.0,7.444717945737897,10.34316079625964
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,6.594479798943215,9.82254180361438
22,13.89,13.89
23.0,7.573488553007671,9.20334595247288
