interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.113054786327464,8.702609008147112
2.0,13.989817597131102,11.272697353807956
3.0,13.202358162391041,9.057200305539055
4.0,12.630043324223134,10.620698564633416
5.0,13.928603580622408,6.335076664459617
6,13.89,13.89
7.0,11.863812299944112,10.688842146208406
8,13.89,13.89
9.0,12.82113104546157,10.46537132002871
10,13.89,13.89
11.0,10.435949915392074,10.006141113535538
12,13.89,13.89
13.0,12.363877156194823,12.720859709082754
14,13.89,13.89
15,13.89,13.89
16.0,12.296343389833552,11.078675796138265
17.0,13.130520091250798,11.321053744339952
18.0,12.786026501846525,11.750672839661835
19.0,12.665628571298418,7.603629352076584
20,13.89,13.89
21,13.89,13.89
22.0,13.28149702958463,12.958867587474614
23,13.89,13.89
24.0,13.795413649222851,11.884264304302908
